symbol,eps,pe,pbv,percentyield,volume,marketcap,score,time,close_price,high_price,low_price,open_price,value,ema5,ema15,ema35,ema89,ema200,rsi,Predicted_Quadrant
PPPM,0.02,0.0,0.7,0.0,263750,105500.0015720725,-1.55611326952805,2025-09-30,0.4000000059604645,0.4300000071525574,0.3899999856948853,0.4199999868869781,0,0.4053448503875769,0.4137053869363367,0.4198331490941648,0.4284057916267602,0.4340189241048558,40.72071691042652,Q15
TPCH,0.24112,7.9,0.34,13.90999984741211,141400,401575.9878635406,2.044157917207156,2025-09-30,2.839999914169312,2.900000095367432,2.839999914169312,2.859999895095825,0,2.844297233351813,2.849748520401172,2.849345805509452,2.849243931322001,2.848840499178488,47.82526933102015,Q5
POLY,0.27632,12.89,2.42,6.380000114440918,22400,152320.0042724609,1.137470766997131,2025-09-30,6.800000190734863,7.050000190734863,6.800000190734863,6.900000095367432,0,6.829599696383771,6.925563444670902,6.948069284969899,6.916856046215139,6.896954133857081,44.45212602947272,Q6
VCOM,0.21428,7.85,1.48,10.78999996185303,104732,303722.8099880219,1.799435140924557,2025-09-30,2.900000095367432,2.940000057220459,2.900000095367432,2.920000076293945,0,2.899084302389973,2.905415923391586,2.884640670982788,2.827081586031598,2.789608472196153,50.7330750050142,Q1
NVD,-0.00942,38.87,0.32,0.0,4600,4186.000120639801,-1.855348434114656,2025-09-30,0.9100000262260437,0.9300000071525574,0.9100000262260437,0.9300000071525574,0,0.9249149486128004,0.9297155963945408,0.9354685828695416,0.9479637460281555,0.9551800012802996,43.3969601885705,Q18
JDF,0.04224,12.19,1.35,4.849999904632568,156600,255257.999253273,0.05951133835817152,2025-09-30,1.629999995231628,1.629999995231628,1.600000023841858,1.629999995231628,0,1.646814367025096,1.650797431250402,1.654237775575677,1.669357789586155,1.679941678747221,43.75790023674101,Q11
SVR,-0.03402,0.0,0.34,0.0,106400,55327.99797058105,-1.770904049806844,2025-09-30,0.5199999809265137,0.550000011920929,0.5099999904632568,0.550000011920929,0,0.5317925808314211,0.5307474358521461,0.5252104771282867,0.5209593917831105,0.5197739395009146,47.81254121879007,Q18
SUSCO,0.11,8.75,0.55,8.369999885559082,1514024,3694218.646633148,0.627929912637626,2025-09-30,2.440000057220459,2.519999980926514,2.440000057220459,2.5,0,2.482692732673484,2.510846265625973,2.529929542334862,2.551649611847716,2.564389714713299,35.2392943497547,Q6
STP,0.92828,6.74,1.37,5.599999904632568,14800,164280.005645752,0.7025394663374472,2025-09-30,11.10000038146973,11.19999980926514,11.0,11.0,0,11.17529116939667,11.24439557111117,11.11168396240033,10.77911241171907,10.5969284925067,45.7591945610214,Q6
VGI,0.00224,85.27,1.2,0.6299999952316284,53248510,84132648.08517814,-1.027216147802212,2025-09-30,1.580000042915344,1.669999957084656,1.580000042915344,1.659999966621399,0,1.661865592504067,1.798879841336863,1.921935808370985,2.004235709968873,2.034028592599837,17.60542480092445,Q15
NCP,0.06168,10.6,1.19,5.760000228881836,184469,208449.9691203833,0.2302015065598823,2025-09-30,1.129999995231628,1.179999947547913,1.120000004768372,1.179999947547913,0,1.147320769569274,1.153221819118302,1.151394931789085,1.145789401378571,1.142001716271345,46.03956158939272,Q6
EA,-0.07,0.0,0.52,0.0,85533922,285683292.1385646,-0.6913097926476349,2025-09-30,3.339999914169312,3.5,3.339999914169312,3.480000019073486,0,3.451102799179584,3.326025373650836,3.089727157135512,2.914088597122907,2.852469011754526,57.16831035286378,Q9
ROJNA,-0.40174,4.04,0.51,10.77999973297119,780236,3776342.359054565,1.015342603393075,2025-09-30,4.840000152587891,4.900000095367432,4.840000152587891,4.900000095367432,0,4.863856445455506,4.881119597360878,4.821744296729535,4.717575221258297,4.66272474380384,49.27839421645147,Q5
KSL,0.06058,18.81,0.3,3.380000114440918,1384390,1938145.96699357,-0.8825052690487034,2025-09-30,1.399999976158142,1.409999966621399,1.370000004768372,1.409999966621399,0,1.405682792750766,1.409152210776537,1.422999426072203,1.437583329652882,1.44271770607298,41.1961325750616,Q14
ASP,0.03,27.4,1.06,6.260000228881836,5495269,14837226.56203485,0.2943155410857253,2025-09-30,2.700000047683716,2.759999990463257,2.660000085830688,2.660000085830688,0,2.71139206839048,2.70509785408908,2.619351874409853,2.479785471808226,2.405425582349201,55.18072010008495,Q5
PLUS,-0.04051,0.0,1.59,2.029999971389771,244300,674267.9976701736,-0.5757998280586089,2025-09-30,2.759999990463257,2.859999895095825,2.740000009536743,2.859999895095825,0,2.829230388359469,2.881014287833417,2.919250431750519,2.959238088429998,2.978648739709023,34.56740010170903,Q10
SIS,1.12241,9.74,1.77,5.409999847412109,147444,3022602.0,0.9576632566208915,2025-09-30,20.5,20.79999923706055,20.5,20.70000076293945,0,20.69117189775422,20.90960921280717,21.11682887708974,21.14082201620906,21.09691746141746,41.08297200579563,Q6
SFT,0.07836,24.55,1.28,1.509999990463257,4000,9039.999961853027,-0.876604701678364,2025-09-30,2.259999990463257,2.259999990463257,2.240000009536743,2.259999990463257,0,2.270588337414877,2.260286300538702,2.23788169575913,2.229563124249125,2.231056587205282,53.18272693482795,Q13
CRC,0.57708,16.27,1.89,2.859999895095825,9885738,216497658.4288902,0.8176576940530256,2025-09-30,21.89999961853027,22.10000038146973,21.79999923706055,21.79999923706055,0,21.96187279202994,22.40683474774942,22.20858035038158,21.41613050682836,20.94615694907494,45.91839582235009,Q6
ADVICE,0.224,14.2,3.71,5.599999904632568,4898318,29389908.0,1.681788286959178,2025-09-30,6.0,6.300000190734863,5.949999809265137,6.199999809265137,0,6.014291798724489,5.895961849974206,5.734782566515075,5.535309722418884,5.43270445584664,58.35089155651603,Q1
SAT,0.796,7.7,0.67,11.63000011444092,483134,6570622.584300995,1.896764326765092,2025-09-30,13.60000038146973,13.69999980926514,13.5,13.69999980926514,0,13.55556752945885,13.48276157472541,13.29426795018901,13.01113825534383,12.86020309501069,58.40152224120117,Q1
LEE,0.1455,9.87,0.83,4.670000076293945,379741,979731.7510280609,-0.2045176054979945,2025-09-30,2.579999923706055,2.579999923706055,2.559999942779541,2.559999942779541,0,2.577777872481405,2.574668836846193,2.556855352039944,2.521484235244149,2.501949346211293,57.22472926187579,Q9
SHR,0.05559,18.36,0.34,2.0,2744121,4390593.665424943,-1.221403028955984,2025-09-30,1.600000023841858,1.629999995231628,1.600000023841858,1.629999995231628,0,1.618784708468626,1.614689233804537,1.576709811160973,1.535244476002151,1.51664110121558,51.42482162350962,Q13
PSP,0.38,8.62,1.76,4.0,309610,1548050.0,0.2215633036023659,2025-09-30,5.0,5.099999904632568,4.980000019073486,5.0,0,4.987460401691711,4.980715703527692,4.942110475311901,4.848756899225865,4.791086752643975,54.11954935967223,Q9
TAN,0.09,16.04,0.81,7.869999885559082,64600,268735.9901428223,0.5938051457903512,2025-09-30,4.159999847412109,4.260000228881836,4.139999866485596,4.260000228881836,0,4.194903608089334,4.214667496183109,4.222559315149531,4.218528051456633,4.215502297165667,46.02398520850848,Q6
SNPS,0.12,18.46,2.08,2.940000057220459,123005,558442.6953077316,-0.04123678009322565,2025-09-30,4.539999961853027,4.559999942779541,4.519999980926514,4.559999942779541,0,4.550103843873015,4.519350785333059,4.530170681203791,4.624682343373832,4.687282027780408,52.96859624156416,Q9
TASCO,0.535,10.62,1.53,6.210000038146973,590011,8614160.825071335,0.782876981018328,2025-09-30,14.60000038146973,14.69999980926514,14.5,14.60000038146973,0,14.6724901639826,14.8092951017684,14.76605958874129,14.60827074351401,14.51285369994562,44.96439109596663,Q6
NPK,2.00512,7.08,0.29,0.0,300,4500.0,-0.8431889590385356,2025-09-30,15.0,15.0,14.89999961853027,14.89999961853027,0,14.88771779867337,14.38048261640551,13.71570548693667,13.15880415784644,12.92103539013036,57.4360431721144,Q9
TPOLY,-0.32969,0.0,0.33,0.0,20289200,10144600.0,-1.881353767994694,2025-09-30,0.5,0.550000011920929,0.4799999892711639,0.4799999892711639,0,0.4780637765215326,0.4639654117736107,0.440914203566613,0.4208885628556799,0.4135525476912379,66.78639742668484,Q17
AYUD,3.84332,7.74,0.98,7.610000133514404,32951,1153285.0,2.420076699253011,2025-09-30,35.0,35.0,34.25,34.25,0,34.09348734152087,33.50855749142241,33.20662225640419,32.89126567774191,32.73564353903674,79.83375404198158,Q1
CPAXT,0.47,17.83,0.65,2.859999895095825,12070722,271591245.0,0.305879894294464,2025-09-30,22.5,23.10000038146973,22.5,23.0,0,22.57273833737529,22.10349909136663,21.20253940912166,20.38146378096996,20.0359844852717,59.98265533537705,Q5
OKJ,0.14362,19.4,2.1,2.690000057220459,1193984,6925107.427734375,-0.06574109090148714,2025-09-30,5.800000190734863,5.949999809265137,5.800000190734863,5.949999809265137,0,5.909914873145909,5.960354725573461,6.031051318228938,6.135179686278469,6.180705181322292,42.10292813661974,Q11
SFLEX,0.153,8.24,1.94,4.639999866485596,756300,2087387.992787361,0.3810603084684797,2025-09-30,2.759999990463257,2.759999990463257,2.700000047683716,2.740000009536743,0,2.74928273468035,2.779417764501423,2.825262173720326,2.86435951948937,2.87890008061075,42.2066069063136,Q6
WORK,-0.00769,0.0,0.45,0.0,82221,350261.4788188934,-1.699620741936939,2025-09-30,4.260000228881836,4.260000228881836,4.21999979019165,4.21999979019165,0,4.254134874556729,4.248182191141278,4.233562509906692,4.202302391703812,4.184990064689108,52.84134930958596,Q17
TPBI,0.24872,5.86,0.43,10.42000007629395,208300,624900.0,1.171853360072707,2025-09-30,3.0,3.019999980926514,2.960000038146973,2.980000019073486,0,2.992706651080977,2.972403183187461,2.957571058632309,2.967627218465307,2.97571960874938,59.71659574099184,Q5
PG,-0.20074,0.0,0.51,2.779999971389771,303,2166.450028896332,-1.021615056143616,2025-09-30,7.150000095367432,7.150000095367432,7.0,7.0,0,7.14489292277559,7.231367000324528,7.300045111709854,7.346450565562852,7.363713572154133,47.05055525903025,Q14
AJ,-0.35,0.0,0.32,0.0,1158900,2735003.878426552,-1.922259574747675,2025-09-30,2.359999895095825,2.460000038146973,2.359999895095825,2.400000095367432,0,2.386832308278534,2.416257906387218,2.406972854254678,2.403665003632093,2.403150192283495,46.12881274487551,Q18
MGC,0.09787,13.94,0.72,3.369999885559082,123750,383624.9881982803,-0.6417655355792867,2025-09-30,3.099999904632568,3.240000009536743,3.099999904632568,3.160000085830688,0,3.07687381479501,3.003073428450131,2.923238003067143,2.891802578144909,2.888309143211787,62.61371685554237,Q9
